-1 1:4.908 2:2.454 3:3.374 4:5.061 5:5.368 6:7.515 7:1.84 8:6.748 9:3.374 10:12.883 11:3.221 12:4.141 13:3.988 14:4.448 15:5.828 16:7.209 17:5.521 18:7.515 19:0.767 20:3.834
-1 1:6.897 2:0.0 3:8.046 4:9.195 5:3.448 6:5.747 7:1.149 8:2.299 9:17.241 10:8.046 11:3.448 12:3.448 13:2.299 14:3.448 15:2.299 16:4.598 17:6.897 18:5.747 19:2.299 20:3.448
-1 1:9.709 2:0.971 3:4.207 4:2.589 5:6.796 6:11.974 7:0.324 8:6.472 9:6.796 10:7.443 11:1.618 12:3.56 13:1.942 14:3.56 15:5.502 16:7.443 17:5.502 18:8.414 19:1.618 20:3.56
-1 1:12.915 2:1.476 3:2.583 4:4.428 5:5.166 6:8.856 7:2.952 8:4.428 9:1.476 10:14.76 11:1.107 12:2.583 13:5.166 14:2.952 15:4.797 16:7.011 17:5.166 18:8.856 19:1.845 20:1.476
-1 1:10.722 2:1.856 3:2.68 4:2.474 5:7.423 6:7.423 7:3.299 8:6.598 9:3.711 10:10.103 11:2.474 12:4.124 13:3.505 14:2.68 15:2.474 16:6.598 17:5.979 18:7.629 19:3.505 20:4.742
-1 1:8.563 2:0.917 3:2.141 4:3.67 5:5.505 6:10.398 7:0.917 8:6.422 9:7.951 10:8.563 11:2.141 12:4.587 13:4.893 14:3.67 15:3.058 16:9.48 17:7.339 18:7.034 19:0.612 20:2.141
-1 1:6.545 2:2.356 3:4.45 4:4.974 5:5.497 6:6.021 7:2.094 8:5.497 9:7.068 10:8.639 11:1.832 12:3.927 13:5.497 14:4.45 15:4.712 16:9.686 17:3.665 18:7.33 19:1.571 20:4.188
-1 1:10.876 2:0.604 3:8.157 4:4.834 5:2.115 6:8.459 7:2.115 8:6.949 9:3.625 10:11.178 11:2.719 12:1.511 13:3.927 14:2.417 15:8.761 16:5.74 17:6.042 18:8.157 19:0.604 20:1.208
-1 1:3.759 2:0.0 3:4.135 4:1.88 5:6.015 6:6.767 7:1.504 8:12.03 9:5.263 10:15.789 11:5.639 12:1.88 13:3.759 14:2.632 15:5.263 16:7.519 17:5.263 18:6.767 19:1.504 20:2.632
-1 1:10.882 2:1.313 3:2.814 4:4.503 5:7.317 6:9.568 7:0.938 8:8.443 9:3.377 10:8.63 11:3.002 12:5.066 13:2.814 14:1.876 15:2.064 16:7.692 17:4.878 18:7.317 19:2.814 20:4.69
-1 1:7.668 2:1.721 3:4.695 4:3.756 5:6.729 6:6.416 7:0.782 8:9.077 9:5.321 10:8.764 11:1.565 12:5.477 13:3.443 14:1.721 15:3.286 16:8.138 17:6.26 18:6.416 19:3.13 20:5.634
-1 1:9.956 2:1.549 3:3.097 4:3.097 5:7.301 6:10.398 7:1.549 8:6.858 9:3.54 10:10.841 11:4.867 12:2.876 13:5.31 14:2.212 15:3.761 16:4.425 17:3.319 18:6.858 19:3.319 20:4.867
-1 1:10.781 2:0.469 3:6.875 4:5.781 5:2.031 6:7.031 7:1.719 8:4.688 9:2.656 10:11.094 11:1.719 12:3.125 13:4.219 14:4.688 15:10.0 16:6.25 17:5.156 18:9.688 19:0.938 20:1.094
-1 1:9.677 2:2.087 3:1.708 4:3.036 5:9.298 6:7.97 7:1.518 8:7.97 9:2.467 10:11.006 11:1.898 12:1.328 13:5.313 14:2.277 15:4.175 16:7.59 17:5.313 18:8.918 19:1.898 20:4.554
-1 1:8.021 2:2.406 3:4.813 4:8.289 5:2.674 6:6.417 7:2.139 8:9.091 9:7.219 10:8.824 11:5.348 12:4.278 13:3.209 14:1.604 15:5.348 16:6.684 17:6.417 18:4.278 19:1.337 20:1.604
-1 1:10.697 2:1.244 3:2.736 4:2.239 5:6.219 6:10.199 7:0.995 8:6.219 9:2.239 10:14.925 11:6.219 12:0.995 13:3.731 14:3.731 15:6.716 16:5.721 17:3.234 18:6.716 19:2.736 20:2.488
-1 1:6.897 2:1.326 3:4.244 4:4.509 5:4.244 6:6.897 7:3.714 8:8.753 9:3.979 10:8.223 11:2.653 12:4.244 13:3.183 14:3.714 15:4.775 16:8.488 17:7.162 18:5.836 19:1.592 20:5.57
-1 1:7.516 2:1.322 3:4.036 4:6.402 5:4.384 6:6.193 7:2.575 8:6.82 9:5.776 10:11.621 11:2.992 12:3.132 13:3.41 14:3.758 15:5.846 16:8.212 17:5.637 18:6.889 19:1.183 20:2.296
-1 1:6.403 2:0.817 3:3.134 4:7.493 5:5.45 6:4.087 7:2.044 8:5.313 9:7.493 10:10.627 11:2.861 12:4.905 13:3.951 14:2.18 15:5.041 16:7.629 17:6.131 18:10.899 19:1.499 20:2.044
-1 1:10.36 2:0.45 3:1.802 4:2.703 5:7.658 6:5.856 7:2.703 8:8.559 9:8.108 10:13.063 11:5.856 12:4.054 13:4.955 14:2.252 15:2.252 16:2.703 17:5.405 18:8.559 19:0.45 20:2.252
-1 1:6.275 2:0.392 3:3.922 4:5.686 5:4.51 6:10.0 7:1.765 8:5.686 9:5.686 10:9.804 11:1.765 12:4.902 13:4.118 14:10.0 15:3.529 16:6.078 17:9.216 18:4.51 19:0.588 20:1.569
-1 1:7.492 2:1.629 3:3.257 4:3.909 5:4.886 6:8.469 7:0.326 8:6.515 9:8.795 10:7.492 11:4.56 12:4.56 13:4.235 14:3.257 15:4.56 16:6.515 17:5.863 18:8.469 19:0.977 20:4.235
-1 1:5.67 2:2.339 3:4.748 4:4.89 5:6.945 6:4.89 7:2.481 8:6.945 9:5.386 10:10.135 11:2.268 12:5.032 13:3.685 14:3.614 15:3.544 16:8.788 17:6.095 18:6.52 19:1.417 20:4.607
-1 1:11.236 2:1.124 3:3.371 4:4.12 5:8.801 6:8.614 7:1.498 8:7.116 9:5.056 10:8.24 11:4.12 12:3.371 13:4.307 14:3.371 15:2.996 16:6.367 17:5.431 18:6.18 19:1.498 20:3.184
-1 1:9.032 2:2.581 3:5.161 4:8.387 5:5.806 6:5.806 7:1.935 8:5.161 9:1.935 10:7.742 11:3.226 12:4.516 13:4.516 14:9.032 15:2.581 16:5.161 17:7.097 18:6.452 19:0.645 20:3.226
-1 1:9.777 2:1.238 3:2.723 4:5.074 5:3.342 6:9.282 7:1.733 8:3.094 9:2.599 10:15.223 11:1.733 12:2.104 13:5.693 14:5.322 15:5.569 16:8.292 17:5.446 18:7.426 19:2.104 20:2.228
-1 1:7.778 2:4.444 3:5.556 4:11.111 5:0.0 6:3.333 7:3.333 8:1.111 9:7.778 10:10.0 11:8.889 12:1.111 13:4.444 14:5.556 15:6.667 16:7.778 17:2.222 18:5.556 19:0.0 20:3.333
-1 1:7.143 2:0.0 3:3.571 4:4.167 5:4.762 6:12.5 7:1.786 8:5.357 9:10.119 10:8.929 11:2.976 12:7.738 13:4.167 14:4.762 15:1.19 16:7.143 17:7.738 18:3.571 19:0.0 20:2.381
-1 1:5.021 2:0.837 3:6.067 4:8.996 5:3.138 6:5.021 7:1.046 8:8.787 9:8.787 10:7.322 11:1.255 12:4.184 13:7.95 14:3.975 15:4.812 16:7.113 17:4.812 18:6.276 19:1.464 20:3.138
-1 1:5.751 2:0.639 3:5.112 4:5.112 5:3.834 6:7.348 7:1.278 8:7.348 9:7.987 10:11.182 11:1.597 12:5.112 13:4.473 14:4.153 15:5.112 16:7.987 17:4.792 18:7.987 19:1.278 20:1.917
-1 1:5.55 2:1.693 3:5.174 4:7.056 5:5.55 6:2.822 7:2.54 8:7.338 9:6.303 10:11.007 11:3.857 12:6.491 13:2.822 14:5.55 15:3.481 16:5.268 17:5.55 18:7.902 19:1.129 20:2.916
-1 1:5.924 2:1.403 3:5.768 4:6.547 5:3.585 6:5.846 7:2.65 8:5.378 9:6.002 10:12.159 11:1.793 12:3.585 13:4.91 14:6.391 15:4.599 16:9.431 17:4.443 18:6.859 19:1.169 20:1.559
-1 1:4.171 2:0.521 3:2.503 4:1.981 5:6.257 6:12.513 7:0.73 8:2.815 9:4.692 10:6.986 11:1.043 12:15.016 13:4.692 14:6.361 15:1.46 16:14.39 17:9.593 18:2.92 19:0.104 20:1.251
-1 1:5.048 2:1.082 3:7.692 4:6.01 5:3.846 6:3.966 7:1.803 8:9.135 9:8.053 10:14.904 11:0.962 12:6.971 13:2.163 14:3.486 15:2.885 16:9.014 17:5.288 18:4.447 19:0.361 20:2.885
-1 1:3.974 2:1.104 3:4.636 4:5.74 5:4.636 6:8.389 7:3.091 8:3.091 9:2.87 10:14.57 11:1.325 12:1.987 13:6.402 14:4.415 15:7.064 16:12.583 17:3.091 18:7.947 19:0.662 20:2.428
-1 1:8.153 2:1.664 3:4.742 4:6.073 5:4.326 6:5.574 7:2.662 8:4.326 9:4.659 10:13.977 11:3.078 12:3.328 13:4.326 14:3.661 15:4.493 16:10.233 17:5.241 18:5.907 19:1.747 20:1.83
-1 1:4.425 2:2.655 3:4.425 4:8.85 5:7.08 6:7.08 7:1.77 8:2.655 9:5.31 10:9.735 11:3.54 12:5.31 13:3.54 14:1.77 15:4.425 16:11.504 17:2.655 18:8.85 19:2.655 20:1.77
-1 1:7.007 2:1.557 3:5.882 4:7.526 5:3.374 6:5.363 7:2.163 8:5.796 9:4.931 10:12.284 11:1.817 12:3.979 13:4.239 14:4.844 15:4.152 16:10.64 17:4.325 18:5.45 19:1.384 20:3.287
-1 1:9.821 2:2.827 3:2.679 4:3.571 5:5.208 6:9.524 7:1.488 8:4.911 9:1.488 10:13.393 11:3.571 12:2.083 13:5.357 14:2.827 15:4.911 16:7.292 17:4.018 18:9.226 19:2.232 20:3.571
-1 1:15.088 2:0.351 3:1.754 4:2.105 5:4.912 6:8.07 7:0.702 8:4.912 9:2.105 10:11.93 11:6.667 12:1.754 13:4.211 14:4.561 15:5.263 16:4.561 17:6.667 18:11.579 19:1.053 20:1.754
-1 1:9.073 2:1.578 3:3.353 4:3.55 5:8.679 6:8.876 7:1.578 8:9.27 9:3.353 10:10.454 11:3.353 12:3.353 13:3.945 14:2.959 15:3.945 16:5.523 17:4.142 18:8.679 19:1.775 20:2.564
-1 1:11.215 2:2.43 3:3.364 4:2.617 5:5.234 6:11.776 7:1.495 8:5.794 9:3.178 10:9.159 11:3.551 12:2.43 13:4.299 14:2.43 15:4.299 16:6.355 17:5.607 18:9.533 19:2.804 20:2.43
-1 1:7.129 2:1.188 3:2.376 4:4.356 5:5.941 6:8.713 7:0.396 8:9.307 9:4.356 10:11.485 11:3.564 12:3.96 13:3.96 14:2.574 15:3.762 16:6.535 17:7.525 18:7.921 19:1.98 20:2.97
-1 1:10.39 2:0.649 3:8.442 4:9.74 5:3.896 6:5.195 7:1.948 8:5.844 9:4.545 10:9.74 11:2.597 12:4.545 13:4.545 14:4.545 15:5.195 16:1.948 17:4.545 18:9.091 19:0.649 20:1.948
-1 1:9.554 2:1.911 3:2.548 4:2.548 5:5.732 6:4.459 7:1.911 8:10.828 9:2.548 10:15.924 11:1.911 12:2.548 13:3.822 14:3.822 15:3.822 16:7.643 17:5.732 18:7.006 19:2.548 20:3.185
-1 1:5.882 2:2.262 3:3.167 4:1.81 5:5.882 6:7.24 7:0.905 8:4.525 9:2.262 10:17.647 11:2.715 12:3.167 13:4.072 14:4.525 15:4.525 16:6.335 17:7.24 18:7.24 19:2.715 20:5.882
-1 1:9.557 2:1.632 3:2.098 4:3.03 5:6.527 6:10.023 7:0.932 8:4.196 9:3.73 10:13.287 11:3.263 12:2.797 13:3.963 14:2.331 15:2.797 16:10.956 17:4.662 18:7.459 19:3.03 20:3.73
-1 1:9.982 2:1.848 3:2.588 4:2.588 5:5.176 6:11.46 7:1.294 8:4.067 9:1.664 10:17.19 11:1.479 12:1.848 13:6.285 14:3.142 15:4.806 16:9.427 17:4.991 18:6.47 19:1.479 20:2.218
-1 1:7.984 2:1.597 3:1.796 4:5.389 5:6.188 6:7.784 7:0.599 8:7.784 9:3.194 10:14.172 11:2.595 12:2.994 13:4.99 14:4.391 15:3.393 16:6.587 17:4.591 18:9.381 19:1.198 20:3.393
-1 1:6.503 2:3.163 3:3.515 4:5.624 5:7.557 6:8.084 7:0.703 8:7.03 9:4.394 10:7.381 11:3.691 12:3.691 13:3.691 14:1.933 15:3.515 16:8.26 17:6.327 18:8.26 19:1.933 20:4.745
